twitter_id,label
1419792634130976778,NHS
1419633399019589634,HS
1419239078755815425,HS
1419239008572411907,HS
1419009278682320902,HS
1417848952200781835,HS
1417628745574268931,HS
1417058161618468873,NHS
1415927167377096714,NHS
1415381783374405640,HS
1415179653816463360,HS
1414536978708717569,NHS
1414431119412506625,NHS
1414165853998813189,NHS
1413611227457232901,NHS
1413465854382063618,NHS
1413463786841772033,HS
1413458739722661890,NHS
1413447211778666497,NHS
1413397139330306050,NHS
1413219797358321668,HS
1413119033675862017,HS
1413116234942590980,HS
1412886263628189696,HS
1412867075782098944,NHS
1412705284917694466,NHS
1412563765544075267,NHS
1412555160325398528,HS
1412469474448449536,HS
1412394955759308804,HS
1412393047984381956,NHS
1409652010849243142,HS
1409649273105358848,HS
1409646939658801156,HS
1409640990789431301,HS
1409609949991387143,HS
1409602958208212996,NHS
1409602722148519937,HS
1409595345110192130,HS
1409592916046143490,HS
1409590599116800005,HS
1409589740970541060,HS
1409588654574432256,NHS
1409582137917931520,HS
1409580050756915211,HS
1409576234330243072,HS
1409575831068946439,HS
1409575626672050187,NHS
1409574198301892620,HS
1409573191098511365,NHS
1409571725742796801,HS
1409571621308973065,HS
1412350499471437825,NHS
1412344200750850050,NHS
1412337500081774596,HS
1412336412020649987,HS
1412291330592608257,HS
1412269233694707712,NHS
1412222543084273669,HS
1412199691933130755,NHS
1412169304372568070,HS
1412166047189323780,HS
1412164920855175168,NHS
1412160282525417477,HS
1412147894652653571,HS
1412147746979651596,NHS
1412136463102365701,NHS
1412125733854400512,HS
1412111672752361478,HS
1412108239756480515,HS
1412071925325697024,NHS
1412052280166260737,HS
1412012627933413380,HS
1411955852630802432,NHS
1411812944699142145,NHS
1411803898378133511,NHS
1411791581707968512,NHS
1411778293913825280,NHS
1411769538979434498,NHS
1411760627220111364,NHS
1411741866865856514,HS
1411702271373721601,NHS
1411689668433829890,NHS
1411678792221921282,NHS
1411634193549889538,NHS
1411600469722599434,NHS
1411471157803499525,HS
1411401682446061570,HS
1411379292437716996,NHS
1411316654848589824,NHS
1411228986315784196,NHS
1411079588340502532,NHS
1411070820588347398,NHS
1411068521312919559,NHS
1410923925765230595,NHS
1410869101417930755,NHS
1410559162459824135,NHS
1410394946201325568,NHS
1410373770670346242,NHS
1410343666024132611,NHS
1410334629018615808,NHS
1410329547300614146,HS
1409566967896461317,NHS
1409561187981971460,NHS
1409556997180174338,NHS
1409553148184862733,NHS
1409549064610500611,HS
1409545234141401090,NHS
1409543812138115079,HS
1409540335760457742,HS
1409539921912766474,HS
1409538440304250893,NHS
1409536307219533826,HS
1409536121315512321,HS
1409535980768567299,HS
1409533492136873987,HS
1409533047301623816,HS
1409529821005332480,HS
1409529765770453000,HS
1409528692510973956,NHS
1409526398277009408,HS
1409525907489005571,HS
1409525178351198212,NHS
1409525153038536704,NHS
1409523688744103936,HS
1409522805402636288,NHS
1409520689686646807,HS
1409520036071489538,HS
1409519319617355784,HS
1409518647773700098,HS
1409515181902807047,HS
1409510470843838466,NHS
1410214206763417606,NHS
1410175161928650753,NHS
1409978976664178688,HS
1409977594896957445,HS
1409969266162601993,HS
1409915801117806597,NHS
1409914202026823680,HS
1409901530447323138,HS
1409871093691781131,NHS
1409851673791668224,HS
1409846547421052930,NHS
1409843181504638983,HS
1409796449970360321,NHS
1409626860984537092,HS
1409620063921983489,HS
1409613591091847175,HS
1409596213498892289,NHS
1409557220329725955,HS
1409551202271047683,HS
1409521638970908680,HS
1409516226850795523,HS
1409511156650237956,NHS
1409499079030329347,NHS
1409487020649549824,HS
1409479797303021568,HS
1409458406855938056,HS
1409417930769682434,HS
1409416404768628738,HS
1409413006866386944,HS
1409405161819328513,NHS
1409393800653516804,HS
1409389991445344257,HS
1409381484885168128,HS
1409381342572318722,HS
1409381169037254658,HS
1409202429426647040,NHS
1409159127532818432,HS
1409159126123483136,HS
1409148119019933696,HS
1409143832302792707,NHS
1409128594060853250,NHS
1409112995146387469,NHS
1419395878746460164,HS
1419032319529295876,NHS
1418653589954875395,NHS
1415952789402832896,NHS
1415309768034590720,NHS
1414333798657953799,HS
1414273401829707781,NHS
1413940939958140932,NHS
1412492130287824903,NHS
1412394955759308804,NHS
1412356878491914243,NHS
1412029680912318464,NHS
1411798035542257673,NHS
1411621886744793094,NHS
1410949230970146816,HS
1410755245152612353,HS
1410639067906203648,HS
1410550784748572679,NHS
1410334629018615808,HS
1409600985413079043,NHS
1409523943774453768,HS
1409509397009768455,HS
1409504629088468995,HS
1409502989912510466,HS
1409502588085719042,HS
1409502170756665344,HS
1409501204237914116,HS
1409501088311660546,HS
1409499822793576450,HS
1409498388123553796,HS
1409494321515085828,HS
1409488477297774594,HS
1409486972008255493,HS
1409486194023481346,HS
1409482432101892099,HS
1409476726804160512,HS
1409474991188594693,HS
1409472167281037313,HS
1409471797804810240,HS
1409470872189034497,HS
1409469354203361282,HS
1409463649836613632,HS
1409460728029921282,HS
1409459916973223940,HS
1409459146177536007,HS
1409455810749550596,HS
1409455763261734912,NHS
1409454181971267589,HS
1409449567003754500,HS
1409449230431817730,HS
1409448488442679298,HS
1419768170072743956,NHS
1418615190212460545,NHS
1417822450470039558,NHS
1416870962734247940,NHS
1416107941464313861,NHS
1415580200730087425,HS
1415349197063299073,NHS
1414253953332699143,NHS
1413898012414332928,NHS
1413252636011372553,NHS
1413164149237035022,NHS
1412541391251689473,NHS
1412459560456097794,NHS
1412458855292968962,HS
1412446493605306370,NHS
1412367555059126272,NHS
1412364038835785728,NHS
1412348303833026563,NHS
1412322789479047170,NHS
1412197774922244097,NHS
1412177528278638598,NHS
1412147984083701760,NHS
1412126944016187395,NHS
1412070851931947008,NHS
1412006180130541570,NHS
1411952557568761861,NHS
1411812035717963784,NHS
1411797896677187590,NHS
1411782283707793414,NHS
1411759368106872832,NHS
1411758341852962819,NHS
1411718143588847621,NHS
1411680475513565189,NHS
1411626327371825152,NHS
1411624697800835073,NHS
1410169575317065728,NHS
1409982152540930056,HS
1409866854739460102,HS
1409112907531554819,NHS
1419408224105680896,NHS
1418136659783262209,NHS
1416588671562752002,NHS
1416521301737496576,NHS
1415862178037616642,NHS
1415469536040554497,NHS
1414243749463531520,NHS
1414191987394285568,NHS
1413590973054177283,NHS
1413263334359638016,NHS
1411325142031032320,NHS
1411306666721751040,NHS
1416139787149451265,NHS
1412428908369256448,NHS
1419741042547560449,NHS
1419368736444850180,NHS
1418575336783192067,NHS
1417507404087013390,HS
1416339462787944450,NHS
1415313028556500997,NHS
1413725510782361601,NHS
1412872302811811845,NHS
1412402871195287571,NHS
1412333026663669763,HS
1412003145589395462,NHS
1409985024997396482,NHS
1409635036417040385,NHS
1409573943258890241,NHS
1411689506403762176,NHS
1411681517609361408,HS
1411677176253095939,NHS
1411672389230997506,NHS
1411640672457736194,HS
1411635054401441793,NHS
1411632731956654083,NHS
1411620668450521090,NHS
1411451443534573569,NHS
1411450774908018694,NHS
1411442767352451074,HS
1411263225568563200,HS
1411107911703699456,HS
1410200375777546240,HS
1410198079026962432,HS
1410187975858790404,HS
1410071157378793477,HS
1409874145618370573,HS
1409650793695768576,HS
1409617156439003136,HS
1409566267959398401,HS
1412352980549091328,HS
1412349659692027911,HS
1412340002818826240,HS
1412339330970968065,HS
1412335622879055874,HS
1412318008337436675,HS
1412260353652764675,HS
1412246109746044938,HS
1412214743650164738,HS
1412180564430491650,HS
1412171157088911366,HS
1412155496161816577,HS
1412153061338976261,HS
1412139705089597444,HS
1412103264238243845,HS
1412101704724762626,HS
1411975247268651008,HS
