twitter_id,label
1419028401004949505,NHS
1417232047014359052,HS
1417143349245628417,NHS
1417094955063988227,NHS
1416886249999282176,HS
1416741367657676802,NHS
1416669897644462081,NHS
1416079301791846407,NHS
1415634747611566080,HS
1415526561604939779,NHS
1414550405653180416,HS
1414284993594019843,NHS
1414241220000456706,HS
1414185763953074178,NHS
1414183007813095425,NHS
1413802950540111874,NHS
1413766266419130373,NHS
1413755672873902081,NHS
1413589767963414534,NHS
1413565814914134027,NHS
1413554200752103433,NHS
1413478931206787076,NHS
1413466799623004160,NHS
1413428909916426240,HS
1413231027527557125,NHS
1413132127516823565,NHS
1413030472020631553,HS
1412890995113570306,NHS
1412840327506022401,NHS
1412836208363909122,HS
1412812771834712070,HS
1412622589772587009,NHS
1412542133010145283,HS
1412518256364212227,HS
1412513684279201797,HS
1412497908025397254,HS
1412493731471794177,HS
1412399811907801090,HS
1412390420177424386,HS
1412370844228198403,HS
1409651843446173696,HS
1409651606270799879,HS
1409646383653478402,HS
1409643146951028745,HS
1409640240466169871,HS
1409633273265856516,HS
1409626378635407366,HS
1409625735422222339,HS
1409623354768826368,HS
1409620479028056087,HS
1409616547501461512,NHS
1409612048057647110,NHS
1409610699832238084,HS
1409607284406337547,HS
1409605458072162306,HS
1409597522801213442,HS
1409596805197799429,HS
1409592573874868230,HS
1409586709554077715,NHS
1409586556080300045,NHS
1409577787757936642,NHS
1409577768774516745,HS
1409577293576540167,HS
1409577259111960580,HS
1409573513644711939,NHS
1409573312380944397,HS
1409572119718019078,HS
1409571761671319561,NHS
1412362838920908804,NHS
1412354860180254727,NHS
1412336402612817926,HS
1412322417901506561,HS
1412284472817553410,HS
1412270748505366528,HS
1412200811208318989,NHS
1412166514556510217,NHS
1412159924445011974,NHS
1412157973753909248,NHS
1412057485083615232,NHS
1412039150484832259,HS
1412018136447127556,NHS
1411998831579906049,NHS
1411952619648696324,NHS
1411937062085931008,NHS
1411921917066502147,NHS
1411795292500992000,HS
1411683803186225158,NHS
1411627059940577286,HS
1411625941525307395,NHS
1411612365943099395,NHS
1411426312099618816,NHS
1411396410096893959,HS
1411317329988886529,NHS
1411215101693157376,NHS
1410877648188870656,HS
1410606059484442627,NHS
1410443114163101696,HS
1410350535799185409,NHS
1409569527592062977,NHS
1409569445194969089,HS
1409569366262259715,HS
1409567640700456960,HS
1409564770299269129,NHS
1409560193734696967,NHS
1409557460159971341,NHS
1409557458083848193,HS
1409556424116654081,HS
1409553013224714241,NHS
1409551279014170630,HS
1409550728172032006,NHS
1409549898328969218,NHS
1409549069563871236,NHS
1409549045295632405,HS
1409540583048294402,HS
1409539260143783942,HS
1409538666431717379,HS
1409538123038703621,NHS
1409537980633604100,HS
1409536595359944704,NHS
1409535812845424646,HS
1409535697631973380,NHS
1409533593345576970,HS
1409531669959356422,HS
1409529766634471426,NHS
1409528246513934342,HS
1409525262249758727,HS
1409525101641539589,HS
1409524135852711937,NHS
1409521403628490752,HS
1409516694993883137,NHS
1409515925297041409,HS
1410285326501822468,NHS
1410253397039648777,NHS
1410129325765111816,NHS
1409948690643570708,HS
1409935940466925570,NHS
1409872770222243848,HS
1409858225634217986,HS
1409842191682445319,HS
1409809670814982147,HS
1409805608447098882,HS
1409792392576835584,NHS
1409685102917931015,NHS
1409664171323498502,HS
1409649824052310020,NHS
1409633273265856516,HS
1409631144937623552,NHS
1409615706858176519,NHS
1409583900284755976,HS
1409568098835963911,HS
1409544321699876873,HS
1409540647695048704,NHS
1409527573571379218,HS
1409523791605252104,HS
1409521484909977606,HS
